true_index,pred_index,true_label,pred_label,correct
12,12,G13,G13,1
12,12,G13,G13,1
12,12,G13,G13,1
12,12,G13,G13,1
12,12,G13,G13,1
12,12,G13,G13,1
12,12,G13,G13,1
12,12,G13,G13,1
12,12,G13,G13,1
12,12,G13,G13,1
12,12,G13,G13,1
12,12,G13,G13,1
12,12,G13,G13,1
12,12,G13,G13,1
12,12,G13,G13,1
12,12,G13,G13,1
12,12,G13,G13,1
12,12,G13,G13,1
12,12,G13,G13,1
12,12,G13,G13,1
12,12,G13,G13,1
12,12,G13,G13,1
12,12,G13,G13,1
12,12,G13,G13,1
12,12,G13,G13,1
12,12,G13,G13,1
12,12,G13,G13,1
12,12,G13,G13,1
12,12,G13,G13,1
12,12,G13,G13,1
13,13,G14,G14,1
13,13,G14,G14,1
13,13,G14,G14,1
13,13,G14,G14,1
13,13,G14,G14,1
13,13,G14,G14,1
13,13,G14,G14,1
13,1,G14,G2,0
13,13,G14,G14,1
13,13,G14,G14,1
13,13,G14,G14,1
13,13,G14,G14,1
13,13,G14,G14,1
13,13,G14,G14,1
13,13,G14,G14,1
13,13,G14,G14,1
13,13,G14,G14,1
13,13,G14,G14,1
13,13,G14,G14,1
13,13,G14,G14,1
13,13,G14,G14,1
13,13,G14,G14,1
13,13,G14,G14,1
13,13,G14,G14,1
13,13,G14,G14,1
13,13,G14,G14,1
13,13,G14,G14,1
13,13,G14,G14,1
13,13,G14,G14,1
13,13,G14,G14,1
14,14,G15,G15,1
14,14,G15,G15,1
14,14,G15,G15,1
14,14,G15,G15,1
14,14,G15,G15,1
14,14,G15,G15,1
14,14,G15,G15,1
14,14,G15,G15,1
14,14,G15,G15,1
14,14,G15,G15,1
14,14,G15,G15,1
14,14,G15,G15,1
14,14,G15,G15,1
14,14,G15,G15,1
14,14,G15,G15,1
14,14,G15,G15,1
14,14,G15,G15,1
14,14,G15,G15,1
14,14,G15,G15,1
14,14,G15,G15,1
14,14,G15,G15,1
14,14,G15,G15,1
14,14,G15,G15,1
14,14,G15,G15,1
14,5,G15,G6,0
14,14,G15,G15,1
14,14,G15,G15,1
14,14,G15,G15,1
14,14,G15,G15,1
14,14,G15,G15,1
1,1,G2,G2,1
1,1,G2,G2,1
1,1,G2,G2,1
1,1,G2,G2,1
1,1,G2,G2,1
1,1,G2,G2,1
1,1,G2,G2,1
1,1,G2,G2,1
1,1,G2,G2,1
1,1,G2,G2,1
1,1,G2,G2,1
1,1,G2,G2,1
1,1,G2,G2,1
1,1,G2,G2,1
1,1,G2,G2,1
1,1,G2,G2,1
1,1,G2,G2,1
1,1,G2,G2,1
1,1,G2,G2,1
1,1,G2,G2,1
1,1,G2,G2,1
1,1,G2,G2,1
1,1,G2,G2,1
1,1,G2,G2,1
1,1,G2,G2,1
1,1,G2,G2,1
1,1,G2,G2,1
1,1,G2,G2,1
1,1,G2,G2,1
1,1,G2,G2,1
2,2,G3,G3,1
2,2,G3,G3,1
2,2,G3,G3,1
2,8,G3,G9,0
2,8,G3,G9,0
2,0,G3,G1,0
2,2,G3,G3,1
2,2,G3,G3,1
2,2,G3,G3,1
2,2,G3,G3,1
2,2,G3,G3,1
2,2,G3,G3,1
2,2,G3,G3,1
2,2,G3,G3,1
2,2,G3,G3,1
2,2,G3,G3,1
2,2,G3,G3,1
2,2,G3,G3,1
2,2,G3,G3,1
2,2,G3,G3,1
2,2,G3,G3,1
2,2,G3,G3,1
2,2,G3,G3,1
2,2,G3,G3,1
2,2,G3,G3,1
2,2,G3,G3,1
2,2,G3,G3,1
2,0,G3,G1,0
2,8,G3,G9,0
2,2,G3,G3,1
3,3,G4,G4,1
3,3,G4,G4,1
3,3,G4,G4,1
3,3,G4,G4,1
3,3,G4,G4,1
3,3,G4,G4,1
3,3,G4,G4,1
3,3,G4,G4,1
3,3,G4,G4,1
3,3,G4,G4,1
3,3,G4,G4,1
3,3,G4,G4,1
3,3,G4,G4,1
3,3,G4,G4,1
3,3,G4,G4,1
3,3,G4,G4,1
3,3,G4,G4,1
3,3,G4,G4,1
3,3,G4,G4,1
3,3,G4,G4,1
3,3,G4,G4,1
3,3,G4,G4,1
3,3,G4,G4,1
3,3,G4,G4,1
3,3,G4,G4,1
3,3,G4,G4,1
3,3,G4,G4,1
3,3,G4,G4,1
3,3,G4,G4,1
3,3,G4,G4,1
4,4,G5,G5,1
4,4,G5,G5,1
4,4,G5,G5,1
4,4,G5,G5,1
4,4,G5,G5,1
4,4,G5,G5,1
4,4,G5,G5,1
4,4,G5,G5,1
4,4,G5,G5,1
4,4,G5,G5,1
4,4,G5,G5,1
4,4,G5,G5,1
4,4,G5,G5,1
4,4,G5,G5,1
4,4,G5,G5,1
4,4,G5,G5,1
4,4,G5,G5,1
4,2,G5,G3,0
4,4,G5,G5,1
4,4,G5,G5,1
4,4,G5,G5,1
4,4,G5,G5,1
4,4,G5,G5,1
4,4,G5,G5,1
4,4,G5,G5,1
4,4,G5,G5,1
4,4,G5,G5,1
4,4,G5,G5,1
4,4,G5,G5,1
4,4,G5,G5,1
5,5,G6,G6,1
5,5,G6,G6,1
5,5,G6,G6,1
5,5,G6,G6,1
5,5,G6,G6,1
5,5,G6,G6,1
5,5,G6,G6,1
5,5,G6,G6,1
5,5,G6,G6,1
5,5,G6,G6,1
5,5,G6,G6,1
5,5,G6,G6,1
5,5,G6,G6,1
5,5,G6,G6,1
5,5,G6,G6,1
5,5,G6,G6,1
5,5,G6,G6,1
5,5,G6,G6,1
5,5,G6,G6,1
5,5,G6,G6,1
5,5,G6,G6,1
5,5,G6,G6,1
5,5,G6,G6,1
5,5,G6,G6,1
5,5,G6,G6,1
5,5,G6,G6,1
5,5,G6,G6,1
5,5,G6,G6,1
5,5,G6,G6,1
5,5,G6,G6,1
6,16,G7,N2,0
6,6,G7,G7,1
6,6,G7,G7,1
6,6,G7,G7,1
6,6,G7,G7,1
6,6,G7,G7,1
6,6,G7,G7,1
6,6,G7,G7,1
6,6,G7,G7,1
6,6,G7,G7,1
6,6,G7,G7,1
6,6,G7,G7,1
6,6,G7,G7,1
6,6,G7,G7,1
6,6,G7,G7,1
6,6,G7,G7,1
6,6,G7,G7,1
6,6,G7,G7,1
6,6,G7,G7,1
6,6,G7,G7,1
6,6,G7,G7,1
6,6,G7,G7,1
6,6,G7,G7,1
6,6,G7,G7,1
6,6,G7,G7,1
6,6,G7,G7,1
6,6,G7,G7,1
6,6,G7,G7,1
6,6,G7,G7,1
6,6,G7,G7,1
7,7,G8,G8,1
7,7,G8,G8,1
7,7,G8,G8,1
7,7,G8,G8,1
7,7,G8,G8,1
7,7,G8,G8,1
7,7,G8,G8,1
7,7,G8,G8,1
7,7,G8,G8,1
7,7,G8,G8,1
7,7,G8,G8,1
7,7,G8,G8,1
7,7,G8,G8,1
7,7,G8,G8,1
7,7,G8,G8,1
7,7,G8,G8,1
7,7,G8,G8,1
7,7,G8,G8,1
7,7,G8,G8,1
7,7,G8,G8,1
7,7,G8,G8,1
7,7,G8,G8,1
7,7,G8,G8,1
7,7,G8,G8,1
7,7,G8,G8,1
7,7,G8,G8,1
7,7,G8,G8,1
7,7,G8,G8,1
7,7,G8,G8,1
7,7,G8,G8,1
8,8,G9,G9,1
8,8,G9,G9,1
8,8,G9,G9,1
8,8,G9,G9,1
8,8,G9,G9,1
8,8,G9,G9,1
8,8,G9,G9,1
8,8,G9,G9,1
8,8,G9,G9,1
8,8,G9,G9,1
8,8,G9,G9,1
8,8,G9,G9,1
8,8,G9,G9,1
8,8,G9,G9,1
8,8,G9,G9,1
8,8,G9,G9,1
8,8,G9,G9,1
8,8,G9,G9,1
8,8,G9,G9,1
8,8,G9,G9,1
8,8,G9,G9,1
8,8,G9,G9,1
8,8,G9,G9,1
8,8,G9,G9,1
8,8,G9,G9,1
8,8,G9,G9,1
8,8,G9,G9,1
8,8,G9,G9,1
8,8,G9,G9,1
8,8,G9,G9,1
15,15,N1,N1,1
15,15,N1,N1,1
15,15,N1,N1,1
15,15,N1,N1,1
15,15,N1,N1,1
15,15,N1,N1,1
15,15,N1,N1,1
15,15,N1,N1,1
15,15,N1,N1,1
15,15,N1,N1,1
15,15,N1,N1,1
15,15,N1,N1,1
15,15,N1,N1,1
15,15,N1,N1,1
15,15,N1,N1,1
15,15,N1,N1,1
15,15,N1,N1,1
15,15,N1,N1,1
15,15,N1,N1,1
15,15,N1,N1,1
15,15,N1,N1,1
15,15,N1,N1,1
15,15,N1,N1,1
15,15,N1,N1,1
15,15,N1,N1,1
15,15,N1,N1,1
15,15,N1,N1,1
15,15,N1,N1,1
15,15,N1,N1,1
15,15,N1,N1,1
16,16,N2,N2,1
16,16,N2,N2,1
16,16,N2,N2,1
16,16,N2,N2,1
16,16,N2,N2,1
16,16,N2,N2,1
16,16,N2,N2,1
16,16,N2,N2,1
16,16,N2,N2,1
16,16,N2,N2,1
16,16,N2,N2,1
16,16,N2,N2,1
16,16,N2,N2,1
16,16,N2,N2,1
16,16,N2,N2,1
16,16,N2,N2,1
16,16,N2,N2,1
16,16,N2,N2,1
16,16,N2,N2,1
16,16,N2,N2,1
16,16,N2,N2,1
16,16,N2,N2,1
16,16,N2,N2,1
16,16,N2,N2,1
16,16,N2,N2,1
16,16,N2,N2,1
16,16,N2,N2,1
16,16,N2,N2,1
16,16,N2,N2,1
16,16,N2,N2,1
17,17,N3,N3,1
17,18,N3,N4,0
17,18,N3,N4,0
17,17,N3,N3,1
17,17,N3,N3,1
17,17,N3,N3,1
17,17,N3,N3,1
17,17,N3,N3,1
17,17,N3,N3,1
17,13,N3,G14,0
17,13,N3,G14,0
17,13,N3,G14,0
17,13,N3,G14,0
17,17,N3,N3,1
17,17,N3,N3,1
17,17,N3,N3,1
17,17,N3,N3,1
17,17,N3,N3,1
17,17,N3,N3,1
17,17,N3,N3,1
17,17,N3,N3,1
17,17,N3,N3,1
17,17,N3,N3,1
17,17,N3,N3,1
17,17,N3,N3,1
17,17,N3,N3,1
17,17,N3,N3,1
17,17,N3,N3,1
17,17,N3,N3,1
17,17,N3,N3,1
18,18,N4,N4,1
18,18,N4,N4,1
18,18,N4,N4,1
18,18,N4,N4,1
18,18,N4,N4,1
18,18,N4,N4,1
18,18,N4,N4,1
18,18,N4,N4,1
18,18,N4,N4,1
18,18,N4,N4,1
18,18,N4,N4,1
18,18,N4,N4,1
18,18,N4,N4,1
18,18,N4,N4,1
18,18,N4,N4,1
18,18,N4,N4,1
18,18,N4,N4,1
18,18,N4,N4,1
18,18,N4,N4,1
18,18,N4,N4,1
18,18,N4,N4,1
18,18,N4,N4,1
18,18,N4,N4,1
18,18,N4,N4,1
18,18,N4,N4,1
18,18,N4,N4,1
18,18,N4,N4,1
18,18,N4,N4,1
18,18,N4,N4,1
18,18,N4,N4,1
19,19,N5,N5,1
19,19,N5,N5,1
19,19,N5,N5,1
19,19,N5,N5,1
19,19,N5,N5,1
19,19,N5,N5,1
19,19,N5,N5,1
19,19,N5,N5,1
19,19,N5,N5,1
19,19,N5,N5,1
19,19,N5,N5,1
19,19,N5,N5,1
19,19,N5,N5,1
19,19,N5,N5,1
19,19,N5,N5,1
19,19,N5,N5,1
19,19,N5,N5,1
19,19,N5,N5,1
19,19,N5,N5,1
19,19,N5,N5,1
19,19,N5,N5,1
19,19,N5,N5,1
19,19,N5,N5,1
19,19,N5,N5,1
19,19,N5,N5,1
19,18,N5,N4,0
19,18,N5,N4,0
19,19,N5,N5,1
19,18,N5,N4,0
19,18,N5,N4,0
0,0,G1,G1,1
0,0,G1,G1,1
0,0,G1,G1,1
0,0,G1,G1,1
0,0,G1,G1,1
0,0,G1,G1,1
0,0,G1,G1,1
0,0,G1,G1,1
0,0,G1,G1,1
0,0,G1,G1,1
0,0,G1,G1,1
0,0,G1,G1,1
0,0,G1,G1,1
0,0,G1,G1,1
0,0,G1,G1,1
0,0,G1,G1,1
0,0,G1,G1,1
0,0,G1,G1,1
0,0,G1,G1,1
0,0,G1,G1,1
0,0,G1,G1,1
0,0,G1,G1,1
0,0,G1,G1,1
0,0,G1,G1,1
0,0,G1,G1,1
0,0,G1,G1,1
0,0,G1,G1,1
0,0,G1,G1,1
0,0,G1,G1,1
0,0,G1,G1,1
0,0,G1,G1,1
0,0,G1,G1,1
0,0,G1,G1,1
0,0,G1,G1,1
0,0,G1,G1,1
0,0,G1,G1,1
0,0,G1,G1,1
0,0,G1,G1,1
0,0,G1,G1,1
0,0,G1,G1,1
9,9,G10,G10,1
9,9,G10,G10,1
9,9,G10,G10,1
9,9,G10,G10,1
9,9,G10,G10,1
9,9,G10,G10,1
9,9,G10,G10,1
9,9,G10,G10,1
9,9,G10,G10,1
9,9,G10,G10,1
9,9,G10,G10,1
9,9,G10,G10,1
9,9,G10,G10,1
9,9,G10,G10,1
9,9,G10,G10,1
9,9,G10,G10,1
9,9,G10,G10,1
9,9,G10,G10,1
9,9,G10,G10,1
9,9,G10,G10,1
9,9,G10,G10,1
9,9,G10,G10,1
9,9,G10,G10,1
9,9,G10,G10,1
9,9,G10,G10,1
9,9,G10,G10,1
9,9,G10,G10,1
9,9,G10,G10,1
9,9,G10,G10,1
9,9,G10,G10,1
9,9,G10,G10,1
9,9,G10,G10,1
9,9,G10,G10,1
9,9,G10,G10,1
9,9,G10,G10,1
9,9,G10,G10,1
9,9,G10,G10,1
9,9,G10,G10,1
9,9,G10,G10,1
9,9,G10,G10,1
10,10,G11,G11,1
10,10,G11,G11,1
10,10,G11,G11,1
10,10,G11,G11,1
10,10,G11,G11,1
10,10,G11,G11,1
10,10,G11,G11,1
10,10,G11,G11,1
10,10,G11,G11,1
10,10,G11,G11,1
10,10,G11,G11,1
10,10,G11,G11,1
10,10,G11,G11,1
10,10,G11,G11,1
10,10,G11,G11,1
10,10,G11,G11,1
10,10,G11,G11,1
10,10,G11,G11,1
10,10,G11,G11,1
10,10,G11,G11,1
10,10,G11,G11,1
10,10,G11,G11,1
10,10,G11,G11,1
10,10,G11,G11,1
10,10,G11,G11,1
10,10,G11,G11,1
10,10,G11,G11,1
10,10,G11,G11,1
10,10,G11,G11,1
10,10,G11,G11,1
10,10,G11,G11,1
10,10,G11,G11,1
10,10,G11,G11,1
10,10,G11,G11,1
10,10,G11,G11,1
10,10,G11,G11,1
10,10,G11,G11,1
10,10,G11,G11,1
10,10,G11,G11,1
10,10,G11,G11,1
11,11,G12,G12,1
11,11,G12,G12,1
11,11,G12,G12,1
11,11,G12,G12,1
11,11,G12,G12,1
11,11,G12,G12,1
11,11,G12,G12,1
11,11,G12,G12,1
11,11,G12,G12,1
11,11,G12,G12,1
11,11,G12,G12,1
11,11,G12,G12,1
11,11,G12,G12,1
11,11,G12,G12,1
11,11,G12,G12,1
11,11,G12,G12,1
11,11,G12,G12,1
11,11,G12,G12,1
11,11,G12,G12,1
11,11,G12,G12,1
11,11,G12,G12,1
11,11,G12,G12,1
11,11,G12,G12,1
11,11,G12,G12,1
11,11,G12,G12,1
11,11,G12,G12,1
11,11,G12,G12,1
11,11,G12,G12,1
11,11,G12,G12,1
11,11,G12,G12,1
11,11,G12,G12,1
11,11,G12,G12,1
11,11,G12,G12,1
11,11,G12,G12,1
11,11,G12,G12,1
11,11,G12,G12,1
11,11,G12,G12,1
11,11,G12,G12,1
11,11,G12,G12,1
11,11,G12,G12,1
12,12,G13,G13,1
12,12,G13,G13,1
12,12,G13,G13,1
12,12,G13,G13,1
12,12,G13,G13,1
12,12,G13,G13,1
12,12,G13,G13,1
12,12,G13,G13,1
12,12,G13,G13,1
12,12,G13,G13,1
12,12,G13,G13,1
12,12,G13,G13,1
12,12,G13,G13,1
12,12,G13,G13,1
12,12,G13,G13,1
12,12,G13,G13,1
12,12,G13,G13,1
12,12,G13,G13,1
12,12,G13,G13,1
12,12,G13,G13,1
12,12,G13,G13,1
12,12,G13,G13,1
12,12,G13,G13,1
12,12,G13,G13,1
12,12,G13,G13,1
12,12,G13,G13,1
12,12,G13,G13,1
12,12,G13,G13,1
12,12,G13,G13,1
12,12,G13,G13,1
12,12,G13,G13,1
12,12,G13,G13,1
12,12,G13,G13,1
12,12,G13,G13,1
12,12,G13,G13,1
12,12,G13,G13,1
12,12,G13,G13,1
12,12,G13,G13,1
12,12,G13,G13,1
12,12,G13,G13,1
13,13,G14,G14,1
13,13,G14,G14,1
13,13,G14,G14,1
13,13,G14,G14,1
13,13,G14,G14,1
13,13,G14,G14,1
13,13,G14,G14,1
13,13,G14,G14,1
13,13,G14,G14,1
13,13,G14,G14,1
13,13,G14,G14,1
13,13,G14,G14,1
13,13,G14,G14,1
13,13,G14,G14,1
13,13,G14,G14,1
13,13,G14,G14,1
13,13,G14,G14,1
13,17,G14,N3,0
13,13,G14,G14,1
13,13,G14,G14,1
13,13,G14,G14,1
13,17,G14,N3,0
13,13,G14,G14,1
13,13,G14,G14,1
13,13,G14,G14,1
13,17,G14,N3,0
13,17,G14,N3,0
13,13,G14,G14,1
13,13,G14,G14,1
13,13,G14,G14,1
14,14,G15,G15,1
14,14,G15,G15,1
14,14,G15,G15,1
14,0,G15,G1,0
14,14,G15,G15,1
14,14,G15,G15,1
14,14,G15,G15,1
14,14,G15,G15,1
14,14,G15,G15,1
14,14,G15,G15,1
14,14,G15,G15,1
14,14,G15,G15,1
14,14,G15,G15,1
14,14,G15,G15,1
14,14,G15,G15,1
14,14,G15,G15,1
14,14,G15,G15,1
14,14,G15,G15,1
14,14,G15,G15,1
14,14,G15,G15,1
14,14,G15,G15,1
14,14,G15,G15,1
14,14,G15,G15,1
14,14,G15,G15,1
14,14,G15,G15,1
14,14,G15,G15,1
14,14,G15,G15,1
14,14,G15,G15,1
14,14,G15,G15,1
14,14,G15,G15,1
1,1,G2,G2,1
1,1,G2,G2,1
1,1,G2,G2,1
1,1,G2,G2,1
1,1,G2,G2,1
1,1,G2,G2,1
1,1,G2,G2,1
1,1,G2,G2,1
1,1,G2,G2,1
1,1,G2,G2,1
1,1,G2,G2,1
1,1,G2,G2,1
1,1,G2,G2,1
1,1,G2,G2,1
1,1,G2,G2,1
1,1,G2,G2,1
1,1,G2,G2,1
1,1,G2,G2,1
1,1,G2,G2,1
1,1,G2,G2,1
1,1,G2,G2,1
1,1,G2,G2,1
1,1,G2,G2,1
1,1,G2,G2,1
1,1,G2,G2,1
1,1,G2,G2,1
1,1,G2,G2,1
1,1,G2,G2,1
1,1,G2,G2,1
1,1,G2,G2,1
1,1,G2,G2,1
1,1,G2,G2,1
1,1,G2,G2,1
1,1,G2,G2,1
1,1,G2,G2,1
1,1,G2,G2,1
1,1,G2,G2,1
1,1,G2,G2,1
1,1,G2,G2,1
1,1,G2,G2,1
2,2,G3,G3,1
2,2,G3,G3,1
2,2,G3,G3,1
2,2,G3,G3,1
2,2,G3,G3,1
2,2,G3,G3,1
2,2,G3,G3,1
2,2,G3,G3,1
2,2,G3,G3,1
2,2,G3,G3,1
2,2,G3,G3,1
2,2,G3,G3,1
2,2,G3,G3,1
2,2,G3,G3,1
2,2,G3,G3,1
2,2,G3,G3,1
2,2,G3,G3,1
2,2,G3,G3,1
2,2,G3,G3,1
2,2,G3,G3,1
2,2,G3,G3,1
2,2,G3,G3,1
2,2,G3,G3,1
2,2,G3,G3,1
2,2,G3,G3,1
2,2,G3,G3,1
2,2,G3,G3,1
2,2,G3,G3,1
2,2,G3,G3,1
2,2,G3,G3,1
2,2,G3,G3,1
2,2,G3,G3,1
2,2,G3,G3,1
2,2,G3,G3,1
2,2,G3,G3,1
2,2,G3,G3,1
2,2,G3,G3,1
2,2,G3,G3,1
2,2,G3,G3,1
2,2,G3,G3,1
3,3,G4,G4,1
3,3,G4,G4,1
3,3,G4,G4,1
3,3,G4,G4,1
3,3,G4,G4,1
3,3,G4,G4,1
3,3,G4,G4,1
3,3,G4,G4,1
3,3,G4,G4,1
3,3,G4,G4,1
3,3,G4,G4,1
3,3,G4,G4,1
3,3,G4,G4,1
3,3,G4,G4,1
3,3,G4,G4,1
3,3,G4,G4,1
3,3,G4,G4,1
3,3,G4,G4,1
3,3,G4,G4,1
3,3,G4,G4,1
3,3,G4,G4,1
3,3,G4,G4,1
3,3,G4,G4,1
3,3,G4,G4,1
3,3,G4,G4,1
3,3,G4,G4,1
3,3,G4,G4,1
3,3,G4,G4,1
3,3,G4,G4,1
3,3,G4,G4,1
3,3,G4,G4,1
3,3,G4,G4,1
3,3,G4,G4,1
3,3,G4,G4,1
3,3,G4,G4,1
3,3,G4,G4,1
3,3,G4,G4,1
3,3,G4,G4,1
3,3,G4,G4,1
3,3,G4,G4,1
4,4,G5,G5,1
4,4,G5,G5,1
4,4,G5,G5,1
4,4,G5,G5,1
4,4,G5,G5,1
4,4,G5,G5,1
4,4,G5,G5,1
4,4,G5,G5,1
4,4,G5,G5,1
4,4,G5,G5,1
4,4,G5,G5,1
4,4,G5,G5,1
4,4,G5,G5,1
4,4,G5,G5,1
4,4,G5,G5,1
4,4,G5,G5,1
4,4,G5,G5,1
4,4,G5,G5,1
4,4,G5,G5,1
4,4,G5,G5,1
4,4,G5,G5,1
4,6,G5,G7,0
4,4,G5,G5,1
4,4,G5,G5,1
4,4,G5,G5,1
4,4,G5,G5,1
4,4,G5,G5,1
4,4,G5,G5,1
4,4,G5,G5,1
4,4,G5,G5,1
4,4,G5,G5,1
4,4,G5,G5,1
4,4,G5,G5,1
4,4,G5,G5,1
4,4,G5,G5,1
4,4,G5,G5,1
4,4,G5,G5,1
4,4,G5,G5,1
4,4,G5,G5,1
4,4,G5,G5,1
5,5,G6,G6,1
5,5,G6,G6,1
5,5,G6,G6,1
5,5,G6,G6,1
5,5,G6,G6,1
5,5,G6,G6,1
5,5,G6,G6,1
5,5,G6,G6,1
5,5,G6,G6,1
5,5,G6,G6,1
5,5,G6,G6,1
5,5,G6,G6,1
5,5,G6,G6,1
5,5,G6,G6,1
5,5,G6,G6,1
5,5,G6,G6,1
5,5,G6,G6,1
5,5,G6,G6,1
5,5,G6,G6,1
5,5,G6,G6,1
5,5,G6,G6,1
5,5,G6,G6,1
5,5,G6,G6,1
5,5,G6,G6,1
5,5,G6,G6,1
5,5,G6,G6,1
5,5,G6,G6,1
5,5,G6,G6,1
5,5,G6,G6,1
5,5,G6,G6,1
5,5,G6,G6,1
5,5,G6,G6,1
5,5,G6,G6,1
5,5,G6,G6,1
5,5,G6,G6,1
5,5,G6,G6,1
5,5,G6,G6,1
5,5,G6,G6,1
5,5,G6,G6,1
5,5,G6,G6,1
6,6,G7,G7,1
6,6,G7,G7,1
6,6,G7,G7,1
6,6,G7,G7,1
6,6,G7,G7,1
6,6,G7,G7,1
6,6,G7,G7,1
6,6,G7,G7,1
6,6,G7,G7,1
6,6,G7,G7,1
6,6,G7,G7,1
6,6,G7,G7,1
6,6,G7,G7,1
6,6,G7,G7,1
6,6,G7,G7,1
6,6,G7,G7,1
6,6,G7,G7,1
6,6,G7,G7,1
6,6,G7,G7,1
6,6,G7,G7,1
6,6,G7,G7,1
6,6,G7,G7,1
6,6,G7,G7,1
6,6,G7,G7,1
6,6,G7,G7,1
6,6,G7,G7,1
6,6,G7,G7,1
6,6,G7,G7,1
6,6,G7,G7,1
6,6,G7,G7,1
6,6,G7,G7,1
6,6,G7,G7,1
6,6,G7,G7,1
6,6,G7,G7,1
6,6,G7,G7,1
6,6,G7,G7,1
6,6,G7,G7,1
6,6,G7,G7,1
6,6,G7,G7,1
6,6,G7,G7,1
7,7,G8,G8,1
7,7,G8,G8,1
7,7,G8,G8,1
7,7,G8,G8,1
7,7,G8,G8,1
7,7,G8,G8,1
7,7,G8,G8,1
7,7,G8,G8,1
7,7,G8,G8,1
7,7,G8,G8,1
7,7,G8,G8,1
7,7,G8,G8,1
7,7,G8,G8,1
7,7,G8,G8,1
7,7,G8,G8,1
7,7,G8,G8,1
7,7,G8,G8,1
7,7,G8,G8,1
7,7,G8,G8,1
7,7,G8,G8,1
7,7,G8,G8,1
7,7,G8,G8,1
7,7,G8,G8,1
7,7,G8,G8,1
7,7,G8,G8,1
7,7,G8,G8,1
7,7,G8,G8,1
7,7,G8,G8,1
7,7,G8,G8,1
7,7,G8,G8,1
7,7,G8,G8,1
7,7,G8,G8,1
7,7,G8,G8,1
7,7,G8,G8,1
7,7,G8,G8,1
7,7,G8,G8,1
7,7,G8,G8,1
7,7,G8,G8,1
7,7,G8,G8,1
7,7,G8,G8,1
8,8,G9,G9,1
8,8,G9,G9,1
8,8,G9,G9,1
8,8,G9,G9,1
8,8,G9,G9,1
8,8,G9,G9,1
8,8,G9,G9,1
8,8,G9,G9,1
8,8,G9,G9,1
8,8,G9,G9,1
8,8,G9,G9,1
8,8,G9,G9,1
8,8,G9,G9,1
8,8,G9,G9,1
8,8,G9,G9,1
8,8,G9,G9,1
8,8,G9,G9,1
8,8,G9,G9,1
8,8,G9,G9,1
8,8,G9,G9,1
8,8,G9,G9,1
8,8,G9,G9,1
8,8,G9,G9,1
